convex_w,convex_best_auprc,conf_alpha,conf_gamma,conf_best_auprc,stack_fixed_auprc,conf_wins_vs_convex,stack_wins_vs_best_parametric
0.6000000000000001,0.6453767010520954,0.6000000000000001,1.0,0.6922999011024679,0.7003056832763722,True,True
0.55,0.6145303597677777,0.8,1.5,0.6701904783797481,0.6674930000453491,True,False
0.5,0.7262851373932577,0.6000000000000001,0.5,0.7553713462273154,0.7714651909874805,True,True
0.5,0.7981139212591007,0.55,0.5,0.8085540401989189,0.8133404925107124,True,True
0.5,0.6946296793807496,0.6000000000000001,0.5,0.7273804775044923,0.744576225390325,True,True
0.6000000000000001,0.6810220709078235,0.55,0.5,0.721898046425717,0.7191938409368076,True,False
0.55,0.7168266681542873,0.55,0.5,0.7441636348549104,0.7528732102200841,True,True
0.5,0.6177118099241345,0.7000000000000001,1.5,0.6577668998438809,0.6686194228442336,True,True
0.55,0.6156835870350721,0.6000000000000001,1.0,0.6698440227575644,0.679781683292248,True,True
0.6000000000000001,0.5430487699628913,0.8500000000000001,1.5,0.6018071077677555,0.6162366977160085,True,True
0.55,0.6907063766907267,0.7000000000000001,1.0,0.7217202336066729,0.7363832792220075,True,True
0.5,0.72360661501802,0.55,0.5,0.7611147199031781,0.7740200181023145,True,True
0.5,0.7569395129566288,0.6000000000000001,0.5,0.7706412472928509,0.7838998733265664,True,True
0.55,0.7048978986941019,0.6000000000000001,1.0,0.7255167254530368,0.7375640139583807,True,True
0.5,0.5589827065077055,0.8500000000000001,1.5,0.6298048053331966,0.6374982708297834,True,True
0.5,0.702636808763227,0.6000000000000001,0.5,0.7297237456450815,0.7416878093685553,True,True
0.55,0.6441853317464361,0.7000000000000001,1.0,0.6800851036212574,0.704105372953711,True,True
0.55,0.726129807007325,0.7000000000000001,1.0,0.7591426212818897,0.7653415832675778,True,True
0.55,0.6447966544591646,0.7000000000000001,1.0,0.7056697168171102,0.7159777668941594,True,True
0.5,0.6760862961466944,0.9,1.5,0.7306676224253422,0.7283502400592892,True,False
0.6000000000000001,0.5587158513642421,0.6000000000000001,1.0,0.6078300812859897,0.6219886099361586,True,True
0.55,0.6144492224435476,0.8500000000000001,1.5,0.6593231237451131,0.6655174838297498,True,True
0.6000000000000001,0.6241477199628952,0.55,0.5,0.6647937238185477,0.6792441431317171,True,True
0.6000000000000001,0.614135314425271,0.8500000000000001,1.5,0.6628752351607125,0.67423756635265,True,True
0.55,0.6573692822661173,0.7000000000000001,1.0,0.6954395894334015,0.7020684505121995,True,True
0.5,0.7020005141251342,0.75,1.0,0.7417025425611203,0.7467453388566531,True,True
0.55,0.6633776131678402,0.55,0.5,0.6920663316725623,0.7027166884574338,True,True
0.55,0.5615855810250657,0.9,1.5,0.6254831597269521,0.6274472189874235,True,True
0.6000000000000001,0.5887191039787687,0.8500000000000001,1.5,0.6531619803305344,0.6430572453957687,True,False
0.5,0.6952891197168986,0.8,1.5,0.7410218759147236,0.739766522556448,True,False
0.6000000000000001,0.5233864527696124,0.8500000000000001,1.5,0.5735715377640704,0.5796011023618802,True,True
0.5,0.7094897653536475,0.75,1.0,0.7563714240652033,0.7739122834117006,True,True
0.55,0.5720578025366253,0.8500000000000001,1.5,0.6319934011445645,0.647578416160953,True,True
0.5,0.6547468314385514,0.75,1.0,0.7121363862578286,0.7306733081584328,True,True
0.55,0.6074377017263115,0.8500000000000001,1.5,0.6693117131107772,0.6708426965340727,True,True
0.6000000000000001,0.5861266314832019,0.55,0.5,0.6153175292910439,0.6217520225985218,True,True
0.5,0.6489370149608057,0.6000000000000001,0.5,0.6898693318601585,0.7112021816098923,True,True
0.55,0.6815299773332372,0.8500000000000001,1.5,0.7305752960634624,0.7311194225057015,True,True
0.55,0.663820788746015,1.0,1.5,0.7219514139200989,0.728836523585407,True,True
0.5,0.7510401681105853,0.65,1.0,0.775434616084756,0.7864997786993237,True,True
0.5,0.7296772670027142,0.6000000000000001,0.5,0.7558982779626501,0.7698999006586335,True,True
0.55,0.6043974587423002,0.75,1.0,0.657795833050919,0.6700960073066524,True,True
0.5,0.766006537825916,0.7000000000000001,1.0,0.7877036753878198,0.7891498239744426,True,True
0.6000000000000001,0.6353813853615221,0.6000000000000001,1.0,0.6783610011267455,0.6879098922033676,True,True
0.55,0.7122342999354628,0.55,0.5,0.7388296609456276,0.7464889437225098,True,True
0.5,0.6481019128823727,0.8,1.5,0.7024855250082526,0.7075880880815186,True,True
0.55,0.5923638477858018,0.7000000000000001,1.0,0.6472682261586007,0.6648497407707697,True,True
0.55,0.6651217999481086,0.6000000000000001,1.0,0.6943707943108273,0.7031743841297768,True,True
0.5,0.6658042706833917,0.6000000000000001,0.5,0.6942226789513074,0.7138687517225453,True,True
0.5,0.6331732157167034,0.75,1.0,0.6852806839729585,0.6935559920165629,True,True
0.55,0.5850136593934901,0.9500000000000001,2.0,0.6660009949673298,0.6518207629582673,True,False
0.5,0.69782389873449,0.7000000000000001,1.0,0.7505360238966514,0.7571857966918888,True,True
0.55,0.6777336131917071,0.55,0.5,0.7093130293860803,0.7153803075052348,True,True
0.55,0.5893756677484011,0.9,1.5,0.6430570113898157,0.6512254901366266,True,True
0.5,0.758855742339429,0.7000000000000001,1.0,0.786136220973489,0.7916643047609355,True,True
0.5,0.5839671457990637,0.8,1.5,0.6462207196070097,0.6588493751355311,True,True
0.55,0.6578140993279841,0.9,1.5,0.7005943817591942,0.7024234021145671,True,True
0.55,0.6649741257326763,0.6000000000000001,0.5,0.6866745678981795,0.7035077127461308,True,True
0.6000000000000001,0.6050346229677638,0.75,1.0,0.6599143256320013,0.6664912818262457,True,True
0.5,0.7148840107568056,0.7000000000000001,1.5,0.7647114979652941,0.7569758144888825,True,False
0.55,0.5389403418434774,0.8500000000000001,1.5,0.5934030872749464,0.5977575117879527,True,True
0.6000000000000001,0.652727929135603,0.7000000000000001,1.0,0.6908170039645012,0.6996784814163275,True,True
0.65,0.438250693671268,0.8500000000000001,1.5,0.5180255552006354,0.5106497382446615,True,False
0.55,0.6320002347669563,0.6000000000000001,1.0,0.6762962153566474,0.6924326365694428,True,True
0.55,0.7146825199091164,0.55,0.5,0.7372544348004464,0.7466506618489911,True,True
0.55,0.6063099607489566,0.6000000000000001,1.0,0.6444673677996844,0.6517636428113731,True,True
0.5,0.6675770814910549,0.55,0.5,0.6915654373496468,0.716057276382592,True,True
0.55,0.5751132471095864,0.75,1.5,0.6274843193216666,0.6288829216967379,True,True
0.5,0.6736666553782583,0.6000000000000001,0.5,0.7085642129592837,0.7338134572720012,True,True
0.55,0.6154849762404805,0.8500000000000001,1.5,0.6697563500130158,0.6732583365385607,True,True
0.75,0.5551003860411496,0.30000000000000004,0.5,0.5818309768061392,0.5900321030599464,True,True
0.55,0.7084784501754341,0.8500000000000001,1.5,0.7536277940868417,0.7557312571385734,True,True
0.55,0.7294358408992038,0.55,0.5,0.7531607407002695,0.7568622834787689,True,True
0.5,0.7678242059151567,0.6000000000000001,0.5,0.7779557853226681,0.7875772878336078,True,True
0.6000000000000001,0.6947534391580983,0.55,0.5,0.7222613514494751,0.7212040901203697,True,False
0.55,0.6230653744246614,0.6000000000000001,1.0,0.6705902065456304,0.6882340550008357,True,True
0.55,0.5944196343382414,0.55,0.5,0.631980106919916,0.6497132177830071,True,True
0.5,0.7158723257431192,0.6000000000000001,0.5,0.7434669857029255,0.7588571306902022,True,True
0.55,0.5565769409815284,0.8500000000000001,1.5,0.6570351795988402,0.6587217027703255,True,True
0.5,0.6212287390434735,0.7000000000000001,1.0,0.6623436665187763,0.6750716139105063,True,True
0.5,0.796019702727988,0.7000000000000001,1.0,0.8167159700952001,0.8213144159836361,True,True
0.55,0.7040886778425303,0.6000000000000001,1.0,0.732662760587766,0.7332309934064009,True,True
0.55,0.6788961506476526,0.6000000000000001,0.5,0.7020922788699276,0.7134305333567469,True,True
0.55,0.6624987508482456,0.8500000000000001,1.5,0.7085441702454373,0.7142794422616523,True,True
0.55,0.7001828824657926,0.6000000000000001,1.0,0.7230370987013011,0.7325768091881764,True,True
0.55,0.5521491710393531,0.6000000000000001,1.0,0.6010787129394926,0.6155811310161668,True,True
0.55,0.6114457215415071,0.65,1.0,0.6580859666863147,0.675235695419578,True,True
0.55,0.7248725853229384,0.55,0.5,0.7538199724263995,0.7608684146126565,True,True
0.55,0.6848376114935536,0.8,1.5,0.7435546068707912,0.7389578502430609,True,False
0.55,0.6471252965774842,0.6000000000000001,0.5,0.6756739132345821,0.6951789701396592,True,True
0.6000000000000001,0.6479438192927947,0.65,1.0,0.6729072566044478,0.7024750340311932,True,True
0.55,0.7280455266390257,0.55,0.5,0.7528409791871526,0.7581990334640785,True,True
0.6000000000000001,0.6530741298862363,0.65,1.0,0.6821848961287775,0.695747170008479,True,True
0.55,0.6818374632070562,0.8,1.5,0.7173052774305719,0.7158973899096239,True,False
0.55,0.6786969568436837,0.6000000000000001,1.0,0.7066113397797412,0.707882455357277,True,True
0.6000000000000001,0.5299891411053018,1.0,2.0,0.6000082502182678,0.5999948685475093,True,False
0.55,0.6587212580960882,0.6000000000000001,1.0,0.6969076931960769,0.7037049482888595,True,True
0.55,0.6878156940832759,0.6000000000000001,1.0,0.7197212406506214,0.722847036802178,True,True
0.5,0.594513691002692,0.75,1.0,0.6356231594936,0.6604198399827026,True,True
0.55,0.7119241984477936,0.65,1.0,0.7477263226711728,0.7529859185915114,True,True
0.6000000000000001,0.6222161183467338,0.8500000000000001,1.5,0.6622675950186382,0.6664968113668709,True,True
0.55,0.5906209272582517,0.8,1.5,0.65466232054069,0.6546125483155505,True,False
0.65,0.6107412620135594,0.6000000000000001,1.0,0.641583658705695,0.6407889132590721,True,False
0.55,0.6950459788950658,0.55,0.5,0.724233580882248,0.7294169348784834,True,True
0.6000000000000001,0.562997065041283,0.8,1.5,0.6163600095257755,0.6247497258252861,True,True
0.55,0.5948250139006117,0.75,1.0,0.643379272703345,0.659789901999499,True,True
0.5,0.5338192232166435,0.9500000000000001,2.0,0.6144932421260537,0.6204225993011114,True,True
0.55,0.5519858727036073,0.7000000000000001,1.0,0.5917384767136478,0.6087988305175189,True,True
0.6000000000000001,0.6481779797245331,0.55,0.5,0.6809500002143658,0.6978176730216109,True,True
0.55,0.6997127345925369,0.7000000000000001,1.0,0.7348800559320898,0.7435858567066795,True,True
0.5,0.6078666230966222,0.6000000000000001,0.5,0.6382295863350714,0.6746205923489859,True,True
0.5,0.721623627928824,0.75,1.0,0.7549685512497294,0.7645473434851889,True,True
0.5,0.6195526071300778,0.8,1.0,0.6636133786357787,0.6746874188916475,True,True
0.55,0.6601791031505153,0.7000000000000001,1.0,0.6955157846639418,0.7053440139269475,True,True
0.55,0.6696119806683148,0.55,0.5,0.6974421402236023,0.7119377117668676,True,True
0.55,0.7072874602369502,0.7000000000000001,1.0,0.7314817189740491,0.7473452709743572,True,True
0.55,0.5239196805831995,0.7000000000000001,1.0,0.5673079900591924,0.5827548854023259,True,True
0.55,0.7712601326656194,0.55,0.5,0.7803701598602081,0.7794645098260865,True,False
0.6000000000000001,0.5977578106133231,0.7000000000000001,1.0,0.6475486599036373,0.6577843590090948,True,True
0.6000000000000001,0.5698700513601344,0.8500000000000001,1.5,0.6363115322834862,0.6404023637619746,True,True
0.55,0.6968832068675963,0.55,0.5,0.7140058371783687,0.7224459168258024,True,True
0.6000000000000001,0.5518839251756956,0.9500000000000001,2.0,0.6276261351225872,0.6347555363840696,True,True
0.5,0.7619657362485766,0.6000000000000001,0.5,0.7950572175459033,0.8062610479126967,True,True
0.55,0.692824208075622,0.6000000000000001,0.5,0.7278983376446984,0.7445497158786667,True,True
0.5,0.7482909117653406,0.6000000000000001,0.5,0.7699260696347604,0.7812317525002386,True,True
0.5,0.7416085699460087,0.6000000000000001,0.5,0.7653947286602487,0.7769120824719921,True,True
0.55,0.6691664131779103,0.6000000000000001,1.0,0.6984357771275785,0.7067189937032506,True,True
0.5,0.6465037389860082,0.7000000000000001,1.0,0.6830591545715884,0.7062044411238247,True,True
0.5,0.6730151062216488,0.7000000000000001,1.0,0.6988049415597855,0.7126402328957395,True,True
0.5,0.6383779459316627,0.65,1.0,0.6784120914873978,0.7028729224465471,True,True
0.5,0.6281488569539598,0.8,1.0,0.6980076478446171,0.7010511259032877,True,True
0.55,0.6336570631356869,0.8500000000000001,1.5,0.6867346353187921,0.6876980332486372,True,True
0.55,0.6736461368614327,0.55,0.5,0.7005240484400349,0.711635726072383,True,True
0.55,0.5955813526815662,0.7000000000000001,1.0,0.6397441855232172,0.6593027830712253,True,True
0.55,0.6605623186401225,0.8,1.5,0.7165421458019732,0.7155833338618138,True,False
0.5,0.7271983711593896,0.6000000000000001,0.5,0.7544307959773359,0.7622528052973003,True,True
0.55,0.6630876755870687,0.6000000000000001,0.5,0.7193655057003402,0.7236543424409854,True,True
0.65,0.6213383654993225,0.6000000000000001,1.0,0.6606637908862992,0.6641626880371391,True,True
0.6000000000000001,0.5952557151245333,0.8,1.5,0.6532309360656391,0.6626214138065851,True,True
0.55,0.6734540762436331,0.55,0.5,0.7045206401075618,0.7162884930075557,True,True
0.55,0.638749900717829,0.65,1.0,0.6679211931923364,0.6861838138212398,True,True
0.6000000000000001,0.6412126285485978,0.55,0.5,0.6781175822907449,0.6958824424077256,True,True
0.55,0.7027573992792958,0.55,0.5,0.7226679741266443,0.7287754298798311,True,True
0.55,0.6615629255799138,0.65,1.0,0.7020056522599859,0.7097317640377955,True,True
0.55,0.6836863716297295,0.6000000000000001,0.5,0.7150352498676356,0.7308933369137687,True,True
0.5,0.7459712675378253,0.6000000000000001,0.5,0.7691412126313031,0.7855182336243195,True,True
0.55,0.7078285567949416,0.55,0.5,0.7271462506742276,0.7432350813708917,True,True
0.5,0.6721455670639068,0.7000000000000001,1.0,0.7047294733231518,0.7303021236475544,True,True
0.55,0.7207813238037648,0.55,0.5,0.7455598089297772,0.7465650019605307,True,True
0.55,0.6838000142767472,0.55,0.5,0.716891505420652,0.7294234988843967,True,True
0.55,0.7248726477021513,0.6000000000000001,1.0,0.7704103609057762,0.7703066836125424,True,False
0.5,0.6638813900097574,0.6000000000000001,0.5,0.7028934459891134,0.714827295782359,True,True
0.55,0.6907236966646082,0.6000000000000001,0.5,0.722853736428241,0.7344917676149427,True,True
0.6000000000000001,0.5548848639973512,0.7000000000000001,1.5,0.6053917444128066,0.6232414066176754,True,True
0.6000000000000001,0.6639169382107626,0.6000000000000001,1.0,0.710938353874956,0.7103940566877236,True,False
0.5,0.8075648092340288,0.55,0.5,0.8307356128407196,0.8367019223064718,True,True
0.5,0.6637676204765861,0.7000000000000001,1.0,0.7061284867813155,0.71875385910903,True,True
0.55,0.6286570788798468,0.55,0.5,0.6668163663830377,0.6881134689048797,True,True
0.55,0.6502471454100065,0.6000000000000001,0.5,0.6837371175422227,0.6962668674022712,True,True
0.55,0.7319530384940807,0.7000000000000001,1.0,0.7785948780427528,0.7869165774679323,True,True
0.55,0.6865590585444693,0.55,0.5,0.7182282926522524,0.7340655654561258,True,True
0.55,0.6872716867248284,0.55,0.5,0.7248209976347103,0.7306826713368348,True,True
0.55,0.7185390740488135,0.5,0.5,0.740025826100378,0.7440713423998369,True,True
0.5,0.7724772002551189,0.55,0.5,0.7893309575499987,0.8037204518243392,True,True
0.55,0.6984421692317863,0.55,0.5,0.7403494104100115,0.7539936351808783,True,True
0.55,0.6962651041150416,0.55,0.5,0.7165234005034402,0.7265082863070447,True,True
0.6000000000000001,0.5700658736096208,0.8500000000000001,1.5,0.6202788515568444,0.6244604212266545,True,True
0.6000000000000001,0.5737098018213225,0.8500000000000001,1.5,0.6336880537571813,0.6364718755942471,True,True
0.5,0.6690025645184009,0.6000000000000001,0.5,0.691852338097624,0.708797664237605,True,True
0.5,0.6727299267217829,0.7000000000000001,1.0,0.7015321387932778,0.7139532143617291,True,True
0.5,0.6101403323878951,0.9,1.5,0.672814809649799,0.672102355810469,True,False
0.55,0.6163785590309583,0.8500000000000001,1.5,0.6725111751411899,0.6786680445598227,True,True
0.5,0.6794348258045763,0.7000000000000001,1.0,0.7041708069591956,0.7230871061274639,True,True
0.55,0.6109949800394896,0.6000000000000001,1.0,0.6693866032436632,0.6643784190088569,True,False
0.55,0.7010430542645584,0.55,0.5,0.7265285554717549,0.7347925506337956,True,True
0.5,0.6619749276836414,1.0,1.5,0.7320556228577536,0.7262287655372796,True,False
0.55,0.6391121504108559,0.6000000000000001,0.5,0.6732162806214074,0.6921442026143853,True,True
0.55,0.6918364365769896,0.6000000000000001,1.0,0.7193935692405202,0.732494378050493,True,True
0.5,0.6954127184777186,0.7000000000000001,1.0,0.739690377164287,0.7481316332799866,True,True
0.5,0.7523969521540727,0.8,1.0,0.767229789527459,0.7793409748478259,True,True
0.55,0.7896449029948679,0.55,0.5,0.8095218845860023,0.804138130055695,True,False
0.55,0.5969844662863927,0.8500000000000001,1.5,0.6462429708744547,0.6554990138085621,True,True
0.55,0.6416333868337791,0.7000000000000001,1.0,0.6787118334811564,0.6813235091556391,True,True
0.55,0.6369622967897053,0.8500000000000001,1.5,0.690772949709478,0.6914703997126961,True,True
0.6000000000000001,0.6088458335003228,0.55,0.5,0.6453963931942317,0.6612250979696315,True,True
0.5,0.7136686868329762,0.8500000000000001,1.5,0.7648212779227006,0.7688312835583226,True,True
0.55,0.7272346337882679,0.55,0.5,0.7478832849847836,0.7544577940399896,True,True
0.55,0.6801606059148838,0.55,0.5,0.7081105806671375,0.7197180203212784,True,True
0.65,0.6562542579397234,0.7000000000000001,1.0,0.7085030624138137,0.7069492878767868,True,False
0.55,0.669068516911915,0.7000000000000001,1.0,0.7171887839291039,0.7256119598161246,True,True
0.55,0.6918164364949966,0.5,0.5,0.7002900342133989,0.711462353591878,True,True
0.6000000000000001,0.6436233685761885,0.6000000000000001,1.0,0.7012487788921098,0.7041006308675652,True,True
0.6000000000000001,0.7293154202886765,0.55,0.5,0.7519530875139078,0.746342806401247,True,False
0.55,0.6855608219676137,0.6000000000000001,0.5,0.7322792104961153,0.7464808359275413,True,True
0.5,0.7113091920451518,0.6000000000000001,0.5,0.7515950914146898,0.7590161225462158,True,True
0.5,0.7230989797122902,0.6000000000000001,0.5,0.73676543198427,0.7525700912901327,True,True
0.5,0.6468282345343833,0.6000000000000001,0.5,0.6743062039215961,0.6952464484324032,True,True
