subject_id,node_id,prob_abnormal
sub-066,58,0.12480211061560076
sub-066,59,0.15538283586358245
sub-066,60,0.17274155785035006
sub-066,61,0.5984533849614171
sub-066,62,0.10406383878437614
sub-066,63,0.07712942052968981
sub-066,64,0.09596080714372875
sub-066,65,0.07392738226001543
sub-066,66,0.08093706930543446
sub-066,67,0.08369926546450546
sub-069,0,0.12513688131048645
sub-069,1,0.42976745070264544
sub-069,2,0.12993208653204233
sub-069,3,0.1206586526739482
sub-069,4,0.5384220758313324
sub-069,5,0.6143581779716798
sub-069,6,0.9643425256889673
sub-069,7,0.6903012544546889
sub-069,8,0.7175340763480763
sub-069,9,0.23136246226452573
sub-069,10,0.9549411541729197
sub-069,11,0.9935759883083539
sub-069,12,0.09094514985432463
sub-069,13,0.19535518632594867
sub-069,14,0.7978783158489368
sub-069,15,0.18047961158053044
sub-069,16,0.4257543720606825
sub-069,17,0.06681699562454699
sub-069,18,0.09102282538888565
sub-069,19,0.21594544340191324
sub-069,20,0.5518875268050855
sub-069,21,0.13606434047910113
sub-069,22,0.38791148103357737
sub-069,23,0.6936214021075617
sub-069,24,0.0843309335524545
sub-069,25,0.08930354118024535
sub-069,26,0.40276081902467153
sub-069,27,0.2634917062677567
sub-069,28,0.1657842834564752
sub-069,29,0.34327459526991005
sub-069,30,0.055781993864309584
sub-069,31,0.3163209111746628
sub-069,32,0.48006213889268967
sub-069,33,0.21494221515989437
sub-069,34,0.08994979410835288
sub-069,35,0.048111883715842005
sub-069,36,0.4749026387360877
sub-069,37,0.05805589175235395
sub-069,38,0.13123914158694575
sub-069,39,0.24851581698572417
sub-069,40,0.3889737918824764
sub-069,41,0.3206838214584745
sub-069,42,0.12631762065541857
sub-069,43,0.07763081869197035
sub-069,44,0.11791422626904008
sub-069,45,0.18098112404603167
sub-069,46,0.0440752058574171
sub-069,47,0.10761048658375226
sub-069,48,0.08322045725623153
sub-069,49,0.09241175200907928
sub-069,50,0.5330689091359976
sub-069,51,0.4210271691755384
sub-069,52,0.10713146049141051
sub-069,53,0.08135532966125643
sub-069,54,0.1624186460929909
sub-069,55,0.0927805038260106
sub-069,56,0.43337640134441524
sub-069,57,0.18892630754298367
sub-069,58,0.07089065793067816
sub-069,59,0.987043817954607
sub-069,60,0.49233922958950693
sub-069,61,0.21003645175900876
sub-069,62,0.03646307422616829
sub-069,63,0.09041643691236002
sub-069,64,0.04543061244477688
sub-069,65,0.21891007877431798
sub-069,66,0.030878054102914002
sub-069,67,0.10319523825565724
sub-076,0,0.023303463495248873
sub-076,1,0.04608634577241875
sub-076,2,0.08113428569610888
sub-076,3,0.02875261208673215
sub-076,4,0.02536280374899663
sub-076,5,0.029333294204032405
sub-076,6,0.026603706280138088
sub-076,7,0.02926355791971898
sub-076,8,0.05450667062225294
sub-076,9,0.03153488784355585
sub-076,10,0.14207450472410846
sub-076,11,0.02622771928274711
sub-076,12,0.08955996275611114
sub-076,13,0.03141501011437038
sub-076,14,0.03355552950599051
sub-076,15,0.047521374226023975
sub-076,16,0.05308815392854963
sub-076,17,0.04185008138771998
sub-076,18,0.04011065595088107
sub-076,19,0.02343927242348915
sub-076,20,0.027767441360829644
sub-076,21,0.0343182589727518
sub-076,22,0.03224712037036919
sub-076,23,0.03061821310400712
sub-076,24,0.054199623237190214
sub-076,25,0.09397060065771959
sub-076,26,0.12863445928606893
sub-076,27,0.028098088625139583
sub-076,28,0.03051601512721986
sub-076,29,0.032255738077783376
sub-076,30,0.08863720202378532
sub-076,31,0.030553324405462913
sub-076,32,0.025192465413559472
sub-076,33,0.02798175806570284
sub-076,34,0.06603373186449848
sub-076,35,0.14563300551132985
sub-076,36,0.03309085843337753
sub-076,37,0.025770390665635634
sub-076,38,0.02590695068416505
sub-076,39,0.11011109801105032
sub-076,40,0.9955049100241279
sub-076,41,0.04233801604026992
sub-076,42,0.026395413243419742
sub-076,43,0.11138374800497162
sub-076,44,0.5059317712265975
sub-076,45,0.03330294837959949
sub-076,46,0.02807773918109998
sub-076,47,0.077156846588953
sub-076,48,0.028348826830742156
sub-076,49,0.03928955772650346
sub-076,50,0.8467121532208712
sub-076,51,0.7342256063277824
sub-076,52,0.9944587360776022
sub-076,53,0.03715471013200729
sub-076,54,0.2138980444691873
sub-076,55,0.07518872511833168
sub-076,56,0.5219876266575227
sub-076,57,0.030513797430370245
sub-076,58,0.024105676314420798
sub-076,59,0.9973960469718336
sub-076,60,0.15154607540314327
sub-076,61,0.07710258020699785
sub-076,62,0.17005032726432975
sub-076,63,0.2514102799144504
sub-076,64,0.05387226097900636
sub-076,65,0.029755869971957637
sub-076,66,0.03807502207145095
sub-076,67,0.5103173681545476
sub-079,0,0.033201797324220336
sub-079,1,0.2562630425322163
sub-079,2,0.5397582558877373
sub-079,3,0.04337487389746452
sub-079,4,0.9689640105749148
sub-079,5,0.3454724651040928
sub-079,6,0.5041894007101303
sub-079,7,0.7744877885466445
sub-079,8,0.1974154908983728
sub-079,9,0.18233594066815503
sub-079,10,0.05535246254475787
sub-079,11,0.3487936922769255
sub-079,12,0.06242976039973928
sub-079,13,0.18021059716633003
sub-079,14,0.781020231254565
sub-079,15,0.761466673871417
sub-079,16,0.7604108711229017
sub-079,17,0.07808885406956928
sub-079,18,0.03651459210927609
sub-079,19,0.07600215507341995
sub-079,20,0.8295141121336833
sub-079,21,0.7632609970491708
sub-079,22,0.8199806437866572
sub-079,23,0.7905144125245688
sub-079,24,0.03505207252432801
sub-079,25,0.10321313673650336
sub-079,26,0.7838200679076093
sub-079,27,0.7188871773699048
sub-079,28,0.6430349714256827
sub-079,29,0.13448665213811573
sub-079,30,0.032073809639354245
sub-079,31,0.09290441168149638
sub-079,32,0.12119164100765337
sub-079,33,0.7190853388990704
sub-079,34,0.06853563642516561
sub-079,35,0.7111746652634751
sub-079,36,0.6518173210441547
sub-079,37,0.0627901045550686
sub-079,38,0.33871285005595336
sub-079,39,0.6659148690636512
sub-079,40,0.28126835991590465
sub-079,41,0.996312395608992
sub-079,42,0.780079400013404
sub-079,43,0.40227611408386477
sub-079,44,0.6982903680938858
sub-079,45,0.16342199000767194
sub-079,46,0.6038685894026424
sub-079,47,0.2248432021425765
sub-079,48,0.29715554940680544
sub-079,49,0.34481859199233583
sub-079,50,0.06102874528404985
sub-079,51,0.16863147368167986
sub-079,52,0.1525420646435315
sub-079,53,0.039227568674523
sub-079,54,0.3404765590276767
sub-079,55,0.9957557767787947
sub-079,56,0.9793183469305471
sub-079,57,0.7313826388999347
sub-079,58,0.06983972698726688
sub-079,59,0.23341770824476915
sub-079,60,0.6619836351005398
sub-079,61,0.9975831299254058
sub-079,62,0.9950069065283011
sub-079,63,0.10037504281157128
sub-079,64,0.02691384987938697
sub-079,65,0.6281675631211201
sub-079,66,0.1065124121172631
sub-079,67,0.08953497780859278
sub-081,0,0.1362971158569004
sub-081,1,0.16009461087604754
sub-081,2,0.14999152126091167
sub-081,3,0.5191127658465591
sub-081,4,0.46694447193473765
sub-081,5,0.7949513516086282
sub-081,6,0.12611592012642767
sub-081,7,0.258422362896643
sub-081,8,0.3560965488322673
sub-081,9,0.6887013905539614
sub-081,10,0.7483586530424484
sub-081,11,0.2810031609915933
sub-081,12,0.1480588901126028
sub-081,13,0.6506904644148658
sub-081,14,0.8671882632675624
sub-081,15,0.09768976038089937
sub-081,16,0.1290112277984295
sub-081,17,0.8107582939355172
sub-081,18,0.14793570887344817
sub-081,19,0.3726785819390408
sub-081,20,0.14651804706551888
sub-081,21,0.1719286746469277
sub-081,22,0.2952155393334927
sub-081,23,0.7062927224180177
sub-081,24,0.7461992758659044
sub-081,25,0.7836185009832576
sub-081,26,0.5218568955547026
sub-081,27,0.15512816893997866
sub-081,28,0.4087390770122264
sub-081,29,0.10911813614634748
sub-081,30,0.15676509367876396
sub-081,31,0.11897535550349463
sub-081,32,0.10763071794713415
sub-081,33,0.8642825986367275
sub-081,34,0.10099591927515146
sub-081,35,0.1615576602991625
sub-081,36,0.34880141281544425
sub-081,37,0.11393896007322672
sub-081,38,0.0939526677695681
sub-081,39,0.09331861495645734
sub-081,40,0.10848583635815527
sub-081,41,0.108753390131087
sub-081,42,0.33044391141689516
sub-081,43,0.09874422194335178
sub-081,44,0.12981280851786675
sub-081,45,0.09695002253458368
sub-081,46,0.13374662188843658
sub-081,47,0.09297193895066069
sub-081,48,0.09866538512306355
sub-081,49,0.22347298923748402
sub-081,50,0.11620596307975058
sub-081,51,0.20775924640409543
sub-081,52,0.3133060134925078
sub-081,53,0.1052400522556622
sub-081,54,0.7451148785896716
sub-081,55,0.10225968841161728
sub-081,56,0.134019399791351
sub-081,57,0.0952319142289403
sub-081,58,0.09807034342798303
sub-081,59,0.1164836283208519
sub-081,60,0.20961966159356332
sub-081,61,0.10371155524461254
sub-081,62,0.095055750576551
sub-081,63,0.1953161615924928
sub-081,64,0.49138846376366857
sub-081,65,0.09530964330665666
sub-081,66,0.09482344624923424
sub-081,67,0.10456973708179029
sub-083,0,0.03190398940176433
sub-083,1,0.07137971246332162
sub-083,2,0.05207424973641561
sub-083,3,0.1384545099919811
sub-083,4,0.05678277370410449
sub-083,5,0.05424708276607673
sub-083,6,0.12233929518903139
sub-083,7,0.04819836668647848
sub-083,8,0.33540607435080133
sub-083,9,0.043511490805934416
sub-083,10,0.03324692444253641
sub-083,11,0.22881598591605196
sub-083,12,0.049867765855433295
sub-083,13,0.046634256275236985
sub-083,14,0.12725779496836206
sub-083,15,0.1931386481535766
sub-083,16,0.6556922881420172
sub-083,17,0.03791605029539624
sub-083,18,0.04731175514348743
sub-083,19,0.17444552780097225
sub-083,20,0.9533404666155053
sub-083,21,0.11709209019856923
sub-083,22,0.07990128229710838
sub-083,23,0.09329776174146528
sub-083,24,0.11875309763856214
sub-083,25,0.0450979170037047
sub-083,26,0.205430730559302
sub-083,27,0.9521260542853167
sub-083,28,0.05982653375048627
sub-083,29,0.4019679369808158
sub-083,30,0.08953279963010011
sub-083,31,0.03850712996444795
sub-083,32,0.16340378709080428
sub-083,33,0.0613869663716202
sub-083,34,0.6091495693887377
sub-083,35,0.8018818633946942
sub-083,36,0.2126111886301266
sub-083,37,0.9645824833027582
sub-083,38,0.7631735335864002
sub-083,39,0.47473569568457186
sub-083,40,0.23204191314057174
sub-083,41,0.3301396806855184
sub-083,42,0.4511328988790621
sub-083,43,0.43330274951528214
sub-083,44,0.07498930652382137
sub-083,45,0.20347684227179713
sub-083,46,0.05800811188788487
sub-083,47,0.6128331240872943
sub-083,48,0.3448780598152522
sub-083,49,0.34903295718355487
sub-083,50,0.04089312274046658
sub-083,51,0.03766386386397738
sub-083,52,0.042809369176020975
sub-083,53,0.26306865206069124
sub-083,54,0.07197934371872387
sub-083,55,0.2170395495656523
sub-083,56,0.09244282902626919
sub-083,57,0.9913837897529925
sub-083,58,0.3272344782764598
sub-083,59,0.05799446826644419
sub-083,60,0.05159876710050177
sub-083,61,0.27566385284802186
sub-083,62,0.9903656305226157
sub-083,63,0.06964671175046518
sub-083,64,0.035786843796485925
sub-083,65,0.9897675090433152
sub-083,66,0.058509729808145006
sub-083,67,0.22232861910271287
sub-084,0,0.11007955247695755
sub-084,1,0.47405521339751266
sub-084,2,0.3540613158043937
sub-084,3,0.11912927349069671
sub-084,4,0.6421918182942229
sub-084,5,0.11146779754363238
sub-084,6,0.28985766359998993
sub-084,7,0.2535871876879133
sub-084,8,0.8457443137949837
sub-084,9,0.10666796198950079
sub-084,10,0.8944970640463946
sub-084,11,0.26175022881525556
sub-084,12,0.6273700594929128
sub-084,13,0.3386357523321658
sub-084,14,0.8108519887841115
sub-084,15,0.17796476933382152
sub-084,16,0.855597240640596
sub-084,17,0.8910671937048571
sub-084,18,0.8448613656600437
sub-084,19,0.6000409453217438
sub-084,20,0.1332524499351213
sub-084,21,0.09658526712633175
sub-084,22,0.6509766349081947
sub-084,23,0.6799546849493838
sub-084,24,0.4939120485442115
sub-084,25,0.6243723893343575
sub-084,26,0.9660083100646574
sub-084,27,0.2820669077210444
sub-084,28,0.4879424179012602
sub-084,29,0.192958268276662
sub-084,30,0.481177869309256
sub-084,31,0.12175937741528244
sub-084,32,0.22478014266205582
sub-084,33,0.4890490553553049
sub-084,34,0.08555896435929038
sub-084,35,0.1563249116263659
sub-084,36,0.47303577125780527
sub-084,37,0.8985956049562516
sub-084,38,0.08721304060873208
sub-084,39,0.22062703237644074
sub-084,40,0.07955959929877096
sub-084,41,0.6375777336047012
sub-084,42,0.10684745903225026
sub-084,43,0.11130316113408173
sub-084,44,0.2059439087485188
sub-084,45,0.10666534310582217
sub-084,46,0.0840142451846285
sub-084,47,0.11063439574842514
sub-084,48,0.5279007945907841
sub-084,49,0.46811810000540793
sub-084,50,0.8742139026627851
sub-084,51,0.11260048314396832
sub-084,52,0.0938519571240921
sub-084,53,0.10551745673756015
sub-084,54,0.08430899774376549
sub-084,55,0.1145477404079319
sub-084,56,0.31132922541583197
sub-084,57,0.12763766888245057
sub-084,58,0.08417204464239751
sub-084,59,0.2034809962213347
sub-084,60,0.4911543928305124
sub-084,61,0.17939850077489827
sub-084,62,0.11287690864939967
sub-084,63,0.08460630158517118
sub-084,64,0.09074948368172889
sub-084,65,0.07794528321216349
sub-084,66,0.0846499377884842
sub-084,67,0.44725644193239444
sub-094,0,0.08411170376853794
sub-094,1,0.09488143330061595
sub-094,2,0.24136052685208956
sub-094,3,0.42782276587563517
sub-094,4,0.5513696337812043
sub-094,5,0.7890116811078124
sub-094,6,0.23697270028330814
sub-094,7,0.8998095300570418
sub-094,8,0.27261244153984904
sub-094,9,0.4961184694068154
sub-094,10,0.08324027901000322
sub-094,11,0.7818912457671913
sub-094,12,0.8017390931765559
sub-094,13,0.6231244190013653
sub-094,14,0.2778858245235129
sub-094,15,0.12329703183905498
sub-094,16,0.1583541781921448
sub-094,17,0.08693841473455971
sub-094,18,0.12354319277767023
sub-094,19,0.22973045344979162
sub-094,20,0.1706570886435763
sub-094,21,0.2594782954011007
sub-094,22,0.10580757095798649
sub-094,23,0.9292893395393644
sub-094,24,0.11386826481591764
sub-094,25,0.3062828305237306
sub-094,26,0.44850471156770555
sub-094,27,0.6998125969930779
sub-094,28,0.11561670914391718
sub-094,29,0.11055537394496324
sub-094,30,0.09482065907748619
sub-094,31,0.851743209273412
sub-094,32,0.07498345224283182
sub-094,33,0.13873010069620123
sub-094,34,0.12231197277277911
sub-094,35,0.18041729123602843
sub-094,36,0.2544975031615791
sub-094,37,0.7190560545589796
sub-094,38,0.29420321620523165
sub-094,39,0.7733929278730735
sub-094,40,0.3378121878078308
sub-094,41,0.8084423106297497
sub-094,42,0.8537130844414943
sub-094,43,0.5474407692492522
sub-094,44,0.12582044474784235
sub-094,45,0.9282864076679903
sub-094,46,0.16333329623306864
sub-094,47,0.5408900216603436
sub-094,48,0.9603614313602977
sub-094,49,0.65389905380922
sub-094,50,0.1608503455930742
sub-094,51,0.09190824641097317
sub-094,52,0.2701425870932506
sub-094,53,0.494116860583541
sub-094,54,0.76163805871191
sub-094,55,0.15033021376768818
sub-094,56,0.5429164026045474
sub-094,57,0.850355859283836
sub-094,58,0.08813035299313855
sub-094,59,0.46237011544299894
sub-094,60,0.2933034307094554
sub-094,61,0.9387401296010666
sub-094,62,0.9165748321400214
sub-094,63,0.8924474267477863
sub-094,64,0.11253588132340554
sub-094,65,0.6497073857022144
sub-094,66,0.8978708396557071
sub-094,67,0.9101389478972498
sub-104,0,0.03068722842898771
sub-104,1,0.523635772527597
sub-104,2,0.03825071260835811
sub-104,3,0.29841162594818865
sub-104,4,0.5551740534067174
sub-104,5,0.09672431286348263
sub-104,6,0.3041865123535354
sub-104,7,0.10972187784410786
sub-104,8,0.10353929969495627
sub-104,9,0.14718128989891605
sub-104,10,0.35474121109397777
sub-104,11,0.42529882022933524
sub-104,12,0.7941061740260867
sub-104,13,0.1167058574673451
sub-104,14,0.3892164838570483
sub-104,15,0.07878337998622117
sub-104,16,0.04529281789996463
sub-104,17,0.9037616104450654
sub-104,18,0.21452300996008428
sub-104,19,0.5998646036047313
sub-104,20,0.0924372952783342
sub-104,21,0.05457699566091017
sub-104,22,0.03522428371795738
sub-104,23,0.7683378131411072
sub-104,24,0.5754661174891321
sub-104,25,0.41641029589636935
sub-104,26,0.32467585670603605
sub-104,27,0.9963481150227024
sub-104,28,0.2729133086823082
sub-104,29,0.16344985381565913
sub-104,30,0.4109739396643219
sub-104,31,0.29151019555727475
sub-104,32,0.23591589054290135
sub-104,33,0.4771215570477538
sub-104,34,0.027794252755125037
sub-104,35,0.11476673409841448
sub-104,36,0.0296128294374355
sub-104,37,0.19965704537825263
sub-104,38,0.5954909278050523
sub-104,39,0.043631082196904376
sub-104,40,0.031192814976253518
sub-104,41,0.04022591102336534
sub-104,42,0.3115862380563805
sub-104,43,0.1207916334700945
sub-104,44,0.05191994595028817
sub-104,45,0.08405590378840164
sub-104,46,0.6286049373067288
sub-104,47,0.033075237262456224
sub-104,48,0.23912070161354185
sub-104,49,0.04499877051955737
sub-104,50,0.03003686765543302
sub-104,51,0.0335012487582791
sub-104,52,0.03145736484670725
sub-104,53,0.686451311672923
sub-104,54,0.043005711898572746
sub-104,55,0.10498026488764689
sub-104,56,0.03475799307864657
sub-104,57,0.4756562281692985
sub-104,58,0.5004304022549237
sub-104,59,0.04431059802702675
sub-104,60,0.045280703215614705
sub-104,61,0.4153843814458342
sub-104,62,0.027836312817510166
sub-104,63,0.03185179281420518
sub-104,64,0.058657978926178835
sub-104,65,0.0341286532125212
sub-104,66,0.030815297325689012
sub-104,67,0.038745588606583566
sub-112,0,0.06339456984841735
sub-112,1,0.9634832998714654
sub-112,2,0.10138493946420603
sub-112,3,0.37194900187332336
sub-112,4,0.04056888921478278
sub-112,5,0.06339025739647992
sub-112,6,0.07694979230813598
sub-112,7,0.04930420286123067
sub-112,8,0.08611226565667683
sub-112,9,0.12918322548429642
sub-112,10,0.09596362209974606
sub-112,11,0.06119849699314217
sub-112,12,0.1465983587239248
sub-112,13,0.05004850077644176
sub-112,14,0.07316531143798885
sub-112,15,0.06274353754285349
sub-112,16,0.04410337970384334
sub-112,17,0.05033320013082183
sub-112,18,0.042997973821819885
sub-112,19,0.2732820800897606
sub-112,20,0.06689734581227039
sub-112,21,0.7464466188129437
sub-112,22,0.5624941309253292
sub-112,23,0.2650708692665584
sub-112,24,0.08842688909685058
sub-112,25,0.9627539161287927
sub-112,26,0.7786155755438436
sub-112,27,0.07830289967060777
sub-112,28,0.8822779954721526
sub-112,29,0.06618410647049144
sub-112,30,0.24854687571668005
sub-112,31,0.03471821437891953
sub-112,32,0.05160408168453347
sub-112,33,0.11053838540409153
sub-112,34,0.03190547457178885
sub-112,35,0.9945902857337084
sub-112,36,0.04197224264438166
sub-112,37,0.05582249093801926
sub-112,38,0.047032119748673745
sub-112,39,0.04641022643766159
sub-112,40,0.03421349157093723
sub-112,41,0.03345402443466785
sub-112,42,0.8093079783903938
sub-112,43,0.03766677572145205
sub-112,44,0.6556419133651981
sub-112,45,0.08051514298514792
sub-112,46,0.9963661219155064
sub-112,47,0.04058578581091083
sub-112,48,0.12550292987316908
sub-112,49,0.3290409430137518
sub-112,50,0.039001337460897165
sub-112,51,0.05531584633215766
sub-112,52,0.039911860191541124
sub-112,53,0.049854225063879654
sub-112,54,0.042867212965254926
sub-112,55,0.3283957408052518
sub-112,56,0.05131571142564381
sub-112,57,0.9902490218837778
sub-112,58,0.643160078902
sub-112,59,0.09322035967540156
sub-112,60,0.1921457318869206
sub-112,61,0.0702487481327567
sub-112,62,0.037814576840783036
sub-112,63,0.02931563215609666
sub-112,64,0.5245552887417059
sub-112,65,0.08515520350116704
sub-112,66,0.0395171419140273
sub-112,67,0.4816349920725978
sub-113,0,0.02424581004216587
sub-113,1,0.04245961496729621
sub-113,2,0.7102464097342843
sub-113,3,0.038445867390400436
sub-113,4,0.027934774012370513
sub-113,5,0.036410732783910826
sub-113,6,0.032266590239314184
sub-113,7,0.0491339738407104
sub-113,8,0.03853435444925403
sub-113,9,0.030380601935394137
sub-113,10,0.03316645489419074
sub-113,11,0.03268504580269773
sub-113,12,0.06296516088475962
sub-113,13,0.02966557020986943
sub-113,14,0.025954016292350914
sub-113,15,0.05414666984954139
sub-113,16,0.5131684014954792
sub-113,17,0.02709693890717558
sub-113,18,0.14347572430854447
sub-113,19,0.030272296679705157
sub-113,20,0.07571235756303844
sub-113,21,0.04474822878611251
sub-113,22,0.13639967388209134
sub-113,23,0.043084758262936444
sub-113,24,0.03216609082182081
sub-113,25,0.20579392336828908
sub-113,26,0.03697375470457781
sub-113,27,0.16862418290719172
sub-113,28,0.027938245264949584
sub-113,29,0.03344998426668321
sub-113,30,0.04703493276499631
sub-113,31,0.02981191234459234
sub-113,32,0.024917736628039533
sub-113,33,0.03734444414486724
sub-113,34,0.029344565337356892
sub-113,35,0.039368197419243585
sub-113,36,0.14460857058178211
sub-113,37,0.030276598820914755
sub-113,38,0.9241976190649235
sub-113,39,0.02866768215881007
sub-113,40,0.035253920312586756
sub-113,41,0.04831860888955651
sub-113,42,0.05402338814939791
sub-113,43,0.027869532546970742
sub-113,44,0.023372995924310237
sub-113,45,0.03872026387090955
sub-113,46,0.0322589946242632
sub-113,47,0.03228412710037519
sub-113,48,0.039762573339026774
sub-113,49,0.9578783098349752
sub-113,50,0.03754348037754659
sub-113,51,0.024229456751307964
sub-113,52,0.03244365158912098
sub-113,53,0.03989011107128106
sub-113,54,0.04105129353292527
sub-113,55,0.08967265779786586
sub-113,56,0.29547949814438734
sub-113,57,0.08004372877685399
sub-113,58,0.06448820890824228
sub-113,59,0.050520284953469274
sub-113,60,0.7475929806639933
sub-113,61,0.9506413288148918
sub-113,62,0.03380150079979821
sub-113,63,0.03886010726009858
sub-113,64,0.030575932007682792
sub-113,65,0.03126823150217
sub-113,66,0.03374162043526274
sub-113,67,0.039979426187588235
sub-118,0,0.030772710688165197
sub-118,1,0.7742705230295376
sub-118,2,0.12623086044284929
sub-118,3,0.06466844738942143
sub-118,4,0.03746561416154565
sub-118,5,0.03776433561038192
sub-118,6,0.04367254587286777
sub-118,7,0.03244158991301902
sub-118,8,0.7895351138443909
sub-118,9,0.030968596140320777
sub-118,10,0.29354107422999237
sub-118,11,0.04585194138091748
sub-118,12,0.18939626011317368
sub-118,13,0.03696599688319332
sub-118,14,0.12707623389085262
sub-118,15,0.05814599483024017
sub-118,16,0.12521669129216056
sub-118,17,0.08788959687188823
sub-118,18,0.08606400473033686
sub-118,19,0.05413505706976942
sub-118,20,0.11220269989773306
sub-118,21,0.995881969942794
sub-118,22,0.05212152799030369
sub-118,23,0.5854142502603674
sub-118,24,0.9958030308019311
sub-118,25,0.12674225976105477
sub-118,26,0.9944450014206063
sub-118,27,0.20080630698056534
sub-118,28,0.03606184943941106
sub-118,29,0.0330555487386299
sub-118,30,0.2518247388677008
sub-118,31,0.03460826646191925
sub-118,32,0.03463636186311138
sub-118,33,0.07417556869014472
sub-118,34,0.03329421671086221
sub-118,35,0.28049660387005
sub-118,36,0.04495568501098794
sub-118,37,0.2842350270336679
sub-118,38,0.13992325853126636
sub-118,39,0.1531586142340953
sub-118,40,0.06236403137752026
sub-118,41,0.03872003286046609
sub-118,42,0.5445115514688034
sub-118,43,0.04623241093125841
sub-118,44,0.3544406973983208
sub-118,45,0.06852801078668119
sub-118,46,0.09432960695409018
sub-118,47,0.03822729635182523
sub-118,48,0.08305098389107807
sub-118,49,0.500338526552833
sub-118,50,0.04537640124064997
sub-118,51,0.09219370448233631
sub-118,52,0.05720410186167063
sub-118,53,0.041018085018565464
sub-118,54,0.033381635597792995
sub-118,55,0.4069058536063494
sub-118,56,0.047662763581287695
sub-118,57,0.6345662243643384
sub-118,58,0.5341094853995152
sub-118,59,0.6687904205049939
sub-118,60,0.3596938295953755
sub-118,61,0.06103894117283119
sub-118,62,0.0636001339491954
sub-118,63,0.04913711882122213
sub-118,64,0.733060078737954
sub-118,65,0.0642051152555158
sub-118,66,0.066309799490385
sub-118,67,0.14617658828002625
sub-119,0,0.8653932193480025
sub-119,1,0.8058626585428221
sub-119,2,0.17608282343063553
sub-119,3,0.210009229545918
sub-119,4,0.7841110673715749
sub-119,5,0.6785027044766138
sub-119,6,0.4717547856922738
sub-119,7,0.7966567822142813
sub-119,8,0.664756381969717
sub-119,9,0.29986957754222565
sub-119,10,0.7860891861282763
sub-119,11,0.5353256486542496
sub-119,12,0.28080805100487244
sub-119,13,0.8935006806179572
sub-119,14,0.8566727825902127
sub-119,15,0.4444582213510971
sub-119,16,0.16264566479034634
sub-119,17,0.5252023969295745
sub-119,18,0.7205100450915387
sub-119,19,0.7741798506915935
sub-119,20,0.7492761928975689
sub-119,21,0.8380563826665979
sub-119,22,0.6541124834289541
sub-119,23,0.9131752942772957
sub-119,24,0.4654235953031139
sub-119,25,0.26809948139260453
sub-119,26,0.8729943086292005
sub-119,27,0.275105312547349
sub-119,28,0.5771646976094742
sub-119,29,0.12102637664386764
sub-119,30,0.12555208965419365
sub-119,31,0.8034572819823106
sub-119,32,0.1289285866437103
sub-119,33,0.7221640862020703
sub-119,34,0.11013451924539176
sub-119,35,0.7750754947595909
sub-119,36,0.080938082953552
sub-119,37,0.4143363042776893
sub-119,38,0.2613747635648289
sub-119,39,0.4928550785009557
sub-119,40,0.10988327572373112
sub-119,41,0.07983734444700881
sub-119,42,0.6491562373363949
sub-119,43,0.20992248634965216
sub-119,44,0.12616398552470875
sub-119,45,0.13665174928210075
sub-119,46,0.46534142230048914
sub-119,47,0.09361732968944515
sub-119,48,0.20728938829700086
sub-119,49,0.4707262969755054
sub-119,50,0.0855205220497784
sub-119,51,0.0785190506504408
sub-119,52,0.08078373026281277
sub-119,53,0.2355041970689051
sub-119,54,0.5185919426621842
sub-119,55,0.7895382201867197
sub-119,56,0.2767899979021864
sub-119,57,0.9530840359832697
sub-119,58,0.8733141324880451
sub-119,59,0.44196292199026277
sub-119,60,0.09384103141945507
sub-119,61,0.5957369167673221
sub-119,62,0.11444587897408319
sub-119,63,0.0862247215491475
sub-119,64,0.11299615920264405
sub-119,65,0.3315880715203346
sub-119,66,0.1505263456393219
sub-119,67,0.11495232708228072
sub-132,0,0.12019602975494798
sub-132,1,0.14215609202404972
sub-132,2,0.1245331442133158
sub-132,3,0.1009512046766592
sub-132,4,0.1134172576776248
sub-132,5,0.09857689655514193
sub-132,6,0.1246777500349067
sub-132,7,0.20455469816482463
sub-132,8,0.18641067156530988
sub-132,9,0.1807514660838433
sub-132,10,0.10253354156201908
sub-132,11,0.10115738029274184
sub-132,12,0.10741557064992675
sub-132,13,0.10161652571494444
sub-132,14,0.16226288131479652
sub-132,15,0.09958076977284366
sub-132,16,0.10004863666883437
sub-132,17,0.1201726863561768
sub-132,18,0.11564846891250653
sub-132,19,0.1018665326399077
sub-132,20,0.11164985879550317
sub-132,21,0.18362461339670808
sub-132,22,0.10105501518030612
sub-132,23,0.09711559896496723
sub-132,24,0.14344001281120222
sub-132,25,0.09703531208556464
sub-132,26,0.10133142347616289
sub-132,27,0.2638818761142031
sub-132,28,0.09375547086408212
sub-132,29,0.09471080850238951
sub-132,30,0.12421311602395467
sub-132,31,0.3511425987234994
sub-132,32,0.13887730958115638
sub-132,33,0.10614893747926034
sub-132,34,0.8935900571155743
sub-132,35,0.09839186560201751
sub-132,36,0.13531041594329313
sub-132,37,0.23206602675923796
sub-132,38,0.10367640510354702
sub-132,39,0.1057404926562349
sub-132,40,0.311721183388482
sub-132,41,0.69190778599569
sub-132,42,0.14062743727662116
sub-132,43,0.24097660914404256
sub-132,44,0.25830951619985465
sub-132,45,0.10509381819134882
sub-132,46,0.1630893937154351
sub-132,47,0.7966594954454876
sub-132,48,0.15873139227152142
sub-132,49,0.2373727340945245
